# narjar-nar-tree-report-v1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lslag20nvaqghbpdv1psakawzs9k0086-network.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lsmgpaw0awn6170p92hi1m49syj14i6i-openfec-1.4.2.12.nar	3	2	2	0	206	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lsrmhm67ksm05byml7v88zfj0676jnfm-unit-script-acme-overseerr.325i.org-start.nar	2	2	2	0	166	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lswb9myazik5fscprrv3g6b83brx9v0h-unit-systemd-udevd.service.nar	1	1	1	0	88	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lv01s7qjms9vn649j8jp9bddj23iimgi-unit-getty-.service.nar	1	1	1	0	81	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lv3b33j3azhzif3n6gsdzfdhlqv1csx3-unit-acpid.service.nar	1	1	1	0	80	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lv4np7dla011iwhk2crmxgii9asds3al-unit-run-wrappers.mount.nar	1	1	1	0	85	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lv63ywd0j4z80ivph0i9k2jnjh97lc1h-homepage-dashboard-2.1.2.nar	6882	1547	1545	2	423820	14	759
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lv84b8a3ckgjjblgyim6f1sqwwkvrfbx-X-Restart-Triggers-systemd-tmpfiles-resetup.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lvl8845yxh6aybq3gwl5rqyzafn79nld-unit-nix-gc.service.nar	1	1	1	0	81	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lvq22hj09cmqkyrszzmg7kmsycgzl0nd-libpciaccess-0.19.nar	8	4	4	0	528	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lvv511x5azrg0x1wr7mk2xa2ypvjl6h2-unit-script-acme-order-renew-sabnzbd.325i.org-start.nar	2	2	2	0	176	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lvzzs1gbibrxp83bs08l4p5fgvx0v4qa-pinentry-curses-1.3.2.nar	7	4	4	0	451	2	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lw09imqw740vkh30zndx675yipvz2yzy-unit-acme-renew-home.325i.org.timer.nar	1	1	1	0	97	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lw0qj8w87qq21d9lnk7yizwwn0jy1x10-perl5.42.3-Compress-Raw-Zlib-2.222.nar	17	14	14	0	1206	9	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lw419kksszipf5h674s0j28rcqi0wi60-roc-toolkit-0.4.0.nar	14	6	6	0	844	3	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lw4i6cvwldn76m1c1k17n9qsxhlg83s2-python3.14-pygments-2.20.0.nar	1043	18	18	0	64158	6	520
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lwbrl8hlsc6gi4y9ygmj7kijp0pc63k9-libevent-2.1.13.nar	17	2	2	0	1072	1	16
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lwvkmswcrra987aklpsby82hb4hscsa0-libarchive-3.8.9-lib.nar	5	2	2	0	322	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lxadp1jg19fs7vv0506khldwaiibflbd-unit-script-docker-homeassistant-pre-stop.nar	2	2	2	0	166	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lxb0hj665ha02ajd48168j188l3aax7k-libtheora-1.2.0.nar	13	2	2	0	780	1	12
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lxwwp585ikghhknl5sa9n8gwmbclqrvv-ell-0.76.nar	5	2	2	0	304	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ly36d98876bx0y03fkwiy8sf9h070z6s-p11-kit-0.26.1.nar	238	155	155	0	15727	4	71
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ly3p1qzvlz5d9pncqlr1fxbikdqymk25-libgudev-238.nar	6	3	3	0	413	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ly3rm9mnsmi2njjfcjgg2xl17g0rd9ii-unit-script-acme-auth.325i.org-start.nar	2	2	2	0	161	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lya30l1jqfhi6sjqxc9f7qdac178mdzn-daemon.json.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lyd74vx73adwm8ff50wajnjsq6wywp4m-unit-acme-renew-octo-dl.mjc.lol.timer.nar	1	1	1	0	99	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lyg6z8p25ns2a7lbnv7f59xgjdmn87pb-x264-0-unstable-2025-01-03-lib.nar	3	2	2	0	202	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lyha5v6d43r498q4h4v6zdjsg4lsbyi2-mtdev-1.1.7.nar	13	5	5	0	793	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lyifb392qssvw1qmar5jbx3rjwid0hw2-libsoup-3.6.5.nar	215	143	143	0	14536	4	69
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lyl5h72bn384ddd0xfy480rv93q8csrb-hm-session-vars.sh.nar	3	3	3	0	231	2	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lyljdfip73ypabk5chmv0ab59ppbv2wm-flac-1.5.0.nar	7	2	2	0	428	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lyy1xpd0abam55lk1dr7p65klak174f4-wavpack-5.9.0.nar	10	3	3	0	580	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lyznlwpirczl1wqw1bvngcpfnjkkkj6y-sudoers.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lz6snjkva7k3ldnh6b983xqcszpbjrn4-unit-scx.service.nar	1	1	1	0	78	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/lzq7gzj9hhrddvqjqx708siw765391xs-unit-acme-order-renew-lidarr.mjc.lol.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m042abjri0lin26i1rc0va1kylaadybh-unit-sabnzbd.service.nar	1	1	1	0	82	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m0784pc5w1sy6nmfnhgvmm4g463zlfax-unit-acme-renew-prowlarr.mjc.lol.timer.nar	1	1	1	0	100	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m0am83xd8dmy7i99nvr6828nmryg4x9n-unit-docker.service.nar	1	1	1	0	81	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m0fbfs5w9w7k2drsry8xdnv6q6krm1p0-zpool-auto-expand-partitions-0.1.1.nar	2	2	2	0	153	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m0mli0vy6m54q8xya2gvzhalzdygkf6s-unit-dbus-broker.service.nar	1	1	1	0	86	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m0qwf4w33bw76h8xvgz6jzqh66kz9sqg-libde265-1.1.1.nar	17	8	8	0	1107	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m0r3bjcdvhky2cqpcpx7sbfykc2hiabs-ttyd-1.7.7.nar	2	2	2	0	141	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m0v80bv6gfmcf3735avwxjhidg427azb-system-units.nar	1238	194	92	102	88577	1	766
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m0zkm99yq78gi42l3pm631r6pqj5lr3l-hm_..zprofile.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m1civgg3sxydl8y0vv882ksksz6mk5kp-python3.14-aenum-3.1.16.nar	42	9	9	0	2608	5	16
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m1fgck8gkad0lwzi0jmxa6k6shxv9586-unit-acme-renew-jellyfin.mjc.lol.timer.nar	1	1	1	0	100	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m1n2lqz7n33ficbcjv37z65zaaamj525-dhcpcd.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m1s7vp9k634wmgscxjsh2df596wxhsr6-X-Restart-Triggers-acme-auth.325i.org.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m2223mn2xs6w55si8s44zaiypjmpwng7-libusb-1.0.30.nar	5	2	2	0	320	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m22nm6qvx5aw63lirzqjfx53j94dnxbl-unit-script-narjar-corpus-provenance-start.nar	2	2	2	0	167	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m2hlhfzk2k6ghxrc5sphw4x2brfirkcw-libbpf-1.7.0.nar	36	6	6	0	1982	2	13
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m2j6hhdlj6s31sblsghmljhb345j33zi-unit-mempalace.service.nar	1	1	1	0	84	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m2kqwy3rb25dy5zi5sjl4f6raryb67y9-pipewire-1.6.5.nar	462	161	160	1	30672	5	55
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m2ljzvwsjdxjgcwcmyllfm9cqhl8b661-gnum4-1.4.21.nar	92	61	61	0	5912	4	27
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m2ndr1bk1bl4hz3g24shikm2chpwv275-fastfetch-unwrapped-2.67.0.nar	56	14	14	0	3151	4	31
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m2yv96ha1fxjasl5mn1ybxcx4i6p0m0w-X-Restart-Triggers-acme-homeassistant.325i.org.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m300ngckdmal8wnl3bjbpwca3a5bn74c-glibc-2.42-67-dev.nar	521	26	26	0	27065	3	187
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m32xmjqszjsb2dwkwgc2k06qami3xrz0-perl5.42.0-Encode-Locale-1.05.nar	14	12	12	0	1018	8	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m33wp2pzg2c865kxaxhva9k2iz5w8lhp-x265-keepaudio.nar	2	2	2	0	151	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m36f797avbjcsyhj50gksms4nnzbvick-unit-acme-order-renew-nzbget.mjc.lol.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m38fclcbdpj9w0nw3g2cmf1r6v5r8i31-vo-amrwbenc-0.1.3.nar	10	5	5	0	668	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m3hi0c84kp8way88qhjff5mnzhgfzagy-bluez-5.86.nar	199	26	26	0	11904	3	60
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m3lzxmdfgdxnfjglqqjfq69vvgqggzgs-unit-filter-chain.service.nar	1	1	1	0	87	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m3rljmxkdbvg8sm43mnchsnk1j7l57yw-alsa-topology-conf-1.2.5.1.nar	11	8	8	0	775	4	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m48v988n88i7c6c2h00pivxsrpsi79d4-python3.14-asttokens-3.0.2.nar	36	9	9	0	2352	5	14
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m4f2mcyhpk58jgkrnmfp37jfd7xxfm3j-popt-1.19.nar	115	76	76	0	7482	4	36
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m4v6ammrqz08asmq266jd5pjkfbvdija-X-Restart-Triggers-acme-bazarr.325i.org.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m4wd857847lpw6h6vvgsdlhz17hanr1j-unit-script-acme-order-renew-grafana.325i.org-start.nar	2	2	2	0	176	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m51xyp95w4gnhcbncz6xi0x5519m293i-libxext-1.3.7.nar	5	2	2	0	308	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m54w0nzbddvg16m87pbcj3fsxvkdjkm3-libvpx-1.16.0.nar	6	2	2	0	360	1	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m5bpggffzpxfchvnvnvqiy8lcdp1jvvj-gflags-2.2.2.nar	27	8	8	0	1763	3	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m5c9nf4nan7z2ii2jrs8p6c24d2skrhl-doas-6.8.2.nar	8	6	6	0	530	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m5fq1d4ssfqxsn4li5fzri53mxgviglh-system-shutdown.nar	1	1	1	0	81	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m5ippjl54sgjxg4zy1dq2vs2w3yqxy7s-libxi-1.8.2.nar	5	2	2	0	300	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m5nwyps66vgzkqk9vnh7yr9ly7z7hhi3-glibc-iconv-2.42.nar	2	2	2	0	148	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m5wg528bbfp74ivk3mqjdk3r47ws6rac-unit-40-wlp10s0.network.nar	1	1	1	0	85	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m5wp1l4kqbacif4wcmif00c6kqzpqij5-systemd-minimal-libs-261.1.nar	7	2	2	0	429	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m64szdzwmazkdagvsr9c124dypixsjxn-llvm-21.1.8.nar	93	3	3	0	4948	1	91
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m68wsv4pswxz2bjk7m5z8lfkgmvxw3x0-python3.14-yq-3.4.3.nar	57	14	14	0	3577	6	12
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m6bi65a5jcivx4hhbwkyww31va9ab4v5-opencode-agent-env.nar	4	2	2	0	272	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m6d6j05rk8qy4kxj7c0saxdga6f56mrw-libpciaccess-0.19.nar	8	4	4	0	528	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m6dw0giqydnnmkynmhb45ns6l1bizvqb-elixir-ls-0.31.1.nar	1246	165	165	0	79571	9	313
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m6j4lwpmhrybcb3lb9rb6m9b29w1h86i-libvmaf-3.0.0.nar	7	3	3	0	422	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m6l9v4r2ysp5gqy68q1is3h3hqxh8s35-inotify-tools-4.25.9.0.nar	24	8	8	0	1493	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m6rqk9xsq4x2ahl5dsa5klb7n2ixvr0w-unit-acme-lidarr.325i.org.service.nar	1	1	1	0	95	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m6xd6h3k0166zgrsgz6vmzgbsp79s6ai-unit-docker-jdownloader2.service.nar	1	1	1	0	94	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m7138wn808d7k4r7lrzn3zqhjbnxba25-X-Restart-Triggers-acme-octo-dl.325i.org.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m722jvydakgrj9bd3mvwc78zxqjlz3mw-libcanberra-0.30.nar	30	11	11	0	1982	3	10
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m73xyndxlw0xvh7bawvjcbpdslxyngwz-opencv-4.13.0.nar	891	99	99	0	52920	7	168
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m749fimjnbfwn0braia8l368djg440iq-unit-nixos-activation.service.nar	1	1	1	0	91	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m75rql3k2mqvcmd44rmpd7lmp53wic29-unit-acme-order-renew-bazarr.mjc.lol.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m767pz9v0l9rlz7c4rlbgm7x9bv6zlf6-unit-script-sshd-keygen-start.nar	2	2	2	0	154	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m7mc5kbdb65fk48h4liz2q7vr7hhzwh2-clippy-preview-1.97.1-x86_64-unknown-linux-gnu.nar	9	5	5	0	575	3	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m7qcgzsx8rdyk1ajw9ih9fm5hk52ll4z-nano-9.2.nar	172	86	86	0	10658	4	41
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m7v9cqyhncd3gbp548cnxm4b2acig3ng-linux-pam-1.7.2.nar	343	180	179	1	21982	4	82
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m7vf0vw5sq651sh3hw1fnjbbw22fzv2f-stream-harvestarr-migration.py.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m7y4m85n1j33043gy9n76a8vwk0a0v6n-c-rbtree-3.2.0.nar	8	4	4	0	522	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m83b1i69yryr83p5n4pmwygww2a33jk3-ncompress-5.0.nar	8	5	5	0	529	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m8l4wdi72314mxxi55g0ac6vbvjyjcp3-attic-0-unstable-2026-07-06.nar	12	9	9	0	832	3	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m8pcwn2fldsd590qmzn0rz5hjmknqr40-ldacBT-2.0.2.3.nar	7	2	2	0	458	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m8s7dcqnzk2zsbvf9k39yw9aw7bm51ik-unit-script-docker-sportarr-pre-stop.nar	2	2	2	0	161	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m8y2011d3b18fm6bfm5bcmmgsr1hjrqr-smartmontools-7.5.nar	11	6	6	0	702	2	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m97yx6bmipmap7hx7dd4dy7x69mp37jn-network.conf.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m9fycbkaairz8kampnsl7sx1aanvl0db-gmp-with-cxx-6.3.0.nar	9	2	2	0	522	1	8
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/m9r9szj3pajhrphi775ll57jzggcw52k-patch-2.8.nar	6	5	5	0	406	3	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ma26hzsai3yn4p16lg9ij1q593djhh92-libepoxy-1.5.10.nar	4	2	2	0	260	1	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ma4hb84wpv8rfy8ly0pd39dc5vb2dcca-unit-acme-order-renew-plex.mjc.lol.service.nar	1	1	1	0	104	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/ma9wr3rh0rr0plzz5dmh87dxk734n7hk-set-java-classpath-hook.nar	2	2	2	0	155	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mafdivplrivds24nl1lxp60qs67wwndk-unit-acme-order-renew-prowlarr.mjc.lol.service.nar	1	1	1	0	108	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mak1rhgf3ii5dgk8f8q4w9xia0lb9zzf-lific-2.8.0.nar	2	2	2	0	142	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/malb3nvkkjb13wz9aqpw8r91ig1sxyz2-ipw2200-firmware-3.1-zstd.nar	5	3	3	0	353	2	3
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/manav8jxk4h0iz2rha8h9cijg1y86ssd-parted-3.7.nar	111	69	69	0	7247	4	32
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mar9dfb34vh65b84ivbk5rdm6vz2yv37-orc-0.4.41.nar	7	2	2	0	453	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mavlqyf6lq5y8c7d3fx2fnp5ci83kswm-home-manager-files.nar	829	318	94	224	51842	6	50
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mb4z7lir9qxq772avlm5pvc05f9qnyb7-kache-worktree.nar	2	2	2	0	151	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mb6zczc5fhk2w4vv8l7vs7q9ic2s2swy-python3.14-cyclopts-4.22.5.nar	265	28	28	0	16643	7	54
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mbh46f0h2slrmn98lvf3rhxm4359yw17-python3.14-pexpect-4.9.0.nar	69	9	9	0	4396	5	36
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mbhfc8nbf3d7gr187lipkipynvxgrd2v-pocket-id-bootstrap.nar	2	2	2	0	156	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mbhsv4fc8xav6bfgkfw17caiwla5q780-issue.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mbjsny5zjas76hnm1blp46bdqajssng6-unit-acme-order-renew-uptime-kuma.325i.org.service.nar	1	1	1	0	112	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mc1s8rn2w7bz5wjqqwwkdsav4jmgkniq-codec2-1.2.0-lib.nar	3	2	2	0	206	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mc5q10vi28zacxmq87caj8fzkn4bipr6-python3.14-click-8.3.3.nar	65	9	9	0	4156	5	34
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mc901k2s1n3v1disrj0356l7lwz7l6vg-systemd-261.1.nar	1355	213	205	8	86925	6	333
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mca3q1i3yaddk2mhcjb4kj6l1h3d05m5-python3.14-sabyenc3-5.4.4.nar	13	7	7	0	889	5	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mcb098j42kvinrw1c8p7d0dwswdn93y9-libavc1394-0.5.4.nar	28	10	10	0	1711	3	9
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mcgrm6bk4pn84b90xh3i5jcn7xgc0djf-atticd-atticadm.nar	2	2	2	0	152	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mcm1g3z4acqa7yy5n4fdkvxmacfg32r7-sysstat-12.7.7-doc.nar	8	4	4	0	483	3	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mcqirlvlrknp25cb048d6dry13x75g0i-unit-acme-order-renew-paste.mjc.lol.service.nar	1	1	1	0	105	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mcrxbd0mqn62faig9jd8kyijf57bq8wj-unit-update-issue-on-logout.service.nar	1	1	1	0	97	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/md42vj94my3dkazqi9zwkr5nyy5fqk3a-liburing-2.14.nar	7	2	2	0	434	1	6
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/md7n8n5l55lpw8izhv4792cjn2isdi3y-lcms2-2.18.nar	5	2	2	0	313	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/md9rwyrq99cab1i1dgiabjhldyv4iclk-ffmpeg-7.1.5-data.nar	35	4	4	0	2043	3	26
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mdagixkkb1l67jrc7q1cq5vb1nrd2fc6-unit-sshd-vsock-.service.nar	1	1	1	0	86	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mddmba1r6j98a0pps8j3c1q1sc16w9d7-etc-bashrc.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mdp1l6k3c965bg1v7b8swb9lmfchc13g-libxscrnsaver-1.2.5.nar	28	10	10	0	1870	3	12
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mf6j16ddl63namibz414b6whlz32qgbi-X-Restart-Triggers-acme-overseerr.325i.org.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mfkddb019rkagzxf61gh2b0bgqsg2g3g-systemd-generator-environment.json.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mfvmxiiyg2pdi82ihda4kz9g63q468wk-pkg-config-0.29.2.nar	5	4	4	0	340	2	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mfxphv01pa5z87hpk0vzp18sna7l46mw-libxv-1.0.13.nar	5	2	2	0	300	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mg7bwcxchs0rb1g7g55d33z5i04aw3ix-dmidecode-3.7.nar	6	2	2	0	342	1	4
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mg7rri3zyfylajp5zpdm035vd5x9xnqv-unit-acme-overseerr.325i.org.service.nar	1	1	1	0	98	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mg9j5nyzkrf3pg67s5q4h2zvkgzzfyhd-perl5.42.0-List-Compare-0.55.nar	19	14	14	0	1320	8	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mgdg76mcpha6hb8hcqdwq0d6lhcclacz-lttng-ust-2.15.1.nar	53	5	5	0	3488	3	44
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mgm9rka26nrcxszjnqf2xrivmcv12v3z-iana-etc-20251215.nar	5	3	3	0	324	1	2
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mgmk9vkd5xwlw35c3552q4ad67l8qmrk-reencodarr-remote-iex.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mgvggj78cigpkzdspqbh0m17fvaadhak-libtheora-1.2.0.nar	13	2	2	0	780	1	12
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mgvzjp74y058xdyd2l04kzrfvr4fkmxc-acme-postrun.nar	0	0	0	0	0	0	0
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mh5rxqr8r1g7s2mgaklffvp2ijzpxv0p-rustc-1.97.1-x86_64-unknown-linux-gnu.nar	63	18	18	0	3846	5	12
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mh5z4d4ihw3qnr4d90bxxzg2j8gpah3w-unit-zpool-expand-.service.nar	1	1	1	0	88	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mhc6h4bvaj2fcq18da4hk3gwspi33agf-unit-ntfy-on-failure-infrastructure-.service.nar	1	1	1	0	106	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mhcdpv1zd5266x1yw15aw6hlgzdyp2jf-unit-acme-drop.325i.org.service.nar	1	1	1	0	93	0	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mhd5j36zdk4wq73d2znv4axx8fyvd2w9-libevent-2.1.13.nar	17	2	2	0	1072	1	16
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mhi9imp3dcz9dai2ipf8arcn5jczicf1-libb2-0.98.1.nar	9	4	4	0	548	2	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mhkx508v8km8jv3k4f9nj57xr86mb7ld-print-bitrates.nar	2	2	2	0	151	1	1
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mhpmdqp7fqz7kvhqxan7qv7jw24phiqz-hicolor-icon-theme-0.18.nar	708	708	8	700	51679	6	29
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mhqw8pb0wdrzn48wq855q7ij7ywl2bpp-grafana-provisioning.nar	11	5	5	0	717	1	5
N	/home/mjc/narjar-corpora/narjar-real-nix-v1/mhwx8anpq8ipr8bm38qam1mz5qra16kk-libmodplug-0.8.9.0.nar	5	2	2	0	320	1	4
